character	b	3	[281.60526,647.91943,286.736,655.1124]	font0	1.0	color23
character	e	3	[286.735,647.91943,290.91928,652.4823]	font0	1.0	color23
character	d	3	[50.732994,636.5223,55.993248,643.7451]	font0	1.0	color23
character	e	3	[55.98926,636.5521,60.173553,641.115]	font0	1.0	color23
character	s	3	[60.169567,636.5521,63.70629,641.115]	font0	1.0	color23
character	c	3	[63.702305,636.5521,67.85671,641.115]	font0	1.0	color23
character	r	3	[67.85272,636.6717,71.508995,641.13495]	font0	1.0	color23
character	i	3	[71.6146,636.6717,74.264656,643.4662]	font0	1.0	color23
character	b	3	[74.260666,636.5521,79.3914,643.7451]	font0	1.0	color23
character	e	3	[79.38742,636.5521,83.57172,641.115]	font0	1.0	color23
character	d	3	[83.567726,636.5223,88.82798,643.7451]	font0	1.0	color23
character	i	3	[92.92758,636.6717,95.57764,643.4662]	font0	1.0	color23
character	n	3	[95.57365,636.6717,101.01323,641.13495]	font0	1.0	color23
character	f	3	[105.122795,636.6717,108.06176,643.7451]	font0	1.0	color23
character	o	3	[108.03885,636.5521,113.189514,641.115]	font0	1.0	color23
character	u	3	[113.18553,636.5521,118.56534,641.0652]	font0	1.0	color23
character	r	3	[118.56135,636.6717,122.21762,641.13495]	font0	1.0	color23
character	d	3	[126.30129,636.5223,131.56154,643.7451]	font0	1.0	color23
character	i	3	[131.55756,636.6717,134.20761,643.4662]	font0	1.0	color23
character	m	3	[134.20363,636.6717,142.41281,641.13495]	font0	1.0	color23
character	e	3	[142.40883,636.5521,146.59312,641.115]	font0	1.0	color23
character	n	3	[146.58914,636.6717,152.02872,641.13495]	font0	1.0	color23
character	s	3	[152.02473,636.5521,155.56146,641.115]	font0	1.0	color23
character	i	3	[155.55746,636.6717,158.20752,643.4662]	font0	1.0	color23
character	o	3	[158.20354,636.5521,163.3542,641.115]	font0	1.0	color23
character	n	3	[163.35022,636.6717,168.7898,641.13495]	font0	1.0	color23
character	s	3	[168.78581,636.5521,172.32254,641.115]	font0	1.0	color23
character	:	3	[172.31854,636.5521,174.70956,640.9955]	font0	1.0	color23
character	a	3	[178.83408,636.5521,183.17776,641.115]	font0	1.0	color23
character	r	3	[183.17378,636.6717,186.83006,641.13495]	font0	1.0	color23
character	e	3	[186.7105,636.5521,190.89479,641.115]	font0	1.0	color23
character	a	3	[190.89081,636.5521,195.2345,641.115]	font0	1.0	color23
character	o	3	[199.32414,636.5521,204.47481,641.115]	font0	1.0	color23
character	f	3	[204.47083,636.6717,207.40979,643.7451]	font0	1.0	color23
character	t	3	[211.5084,636.5521,214.58685,642.28064]	font0	1.0	color23
character	h	3	[214.58287,636.6717,219.89293,643.7451]	font0	1.0	color23
character	e	3	[219.88895,636.5521,224.07324,641.115]	font0	1.0	color23
character	n	3	[228.16887,636.6717,233.60844,641.13495]	font0	1.0	color23
character	u	3	[233.53273,636.5521,238.91254,641.0652]	font0	1.0	color23
character	r	3	[238.91454,636.6717,242.57082,641.13495]	font0	1.0	color23
character	s	3	[242.56682,636.5521,246.10355,641.115]	font0	1.0	color23
character	e	3	[246.09955,636.5521,250.28384,641.115]	font0	1.0	color23
character	s	3	[250.27986,636.5521,253.81659,641.115]	font0	1.0	color23
character	’	3	[253.63725,641.2744,256.0781,643.7451]	font0	1.0	color23
character	r	3	[260.1807,636.6717,263.83698,641.13495]	font0	1.0	color23
character	e	3	[263.7174,636.5521,267.9017,641.115]	font0	1.0	color23
character	s	3	[267.8977,636.5521,271.43442,641.115]	font0	1.0	color23
character	p	3	[271.43045,634.3803,276.6907,641.21466]	font0	1.0	color23
character	o	3	[276.6867,636.5521,281.83737,641.115]	font0	1.0	color23
character	n	3	[281.83337,636.6717,287.27295,641.13495]	font0	1.0	color23
character	-	3	[287.26898,638.6443,290.90533,639.21216]	font0	1.0	color23
character	s	3	[290.90134,636.5521,294.43805,641.115]	font0	1.0	color23
character	i	3	[294.43707,636.6717,297.08713,643.4662]	font0	1.0	color23
character	b	3	[297.08612,636.5521,302.21686,643.7451]	font0	1.0	color23
character	i	3	[302.21585,636.6717,304.8659,643.4662]	font0	1.0	color23
character	l	3	[304.8649,636.6717,307.3755,643.7451]	font0	1.0	color23
character	i	3	[307.37448,636.6717,310.02454,643.4662]	font0	1.0	color23
character	t	3	[310.02353,636.5521,313.10196,642.28064]	font0	1.0	color23
character	y	3	[313.2275,634.26074,317.6808,640.9955]	font0	1.0	color23
character	,	3	[317.06113,635.3965,319.45215,638.0565]	font0	1.0	color23
character	g	3	[323.2977,634.26074,327.84064,641.115]	font0	1.0	color23
character	o	3	[327.8068,636.5521,332.95746,641.115]	font0	1.0	color23
character	a	3	[333.00925,636.5521,337.35294,641.115]	font0	1.0	color23
character	l	3	[337.35593,636.6717,339.86652,643.7451]	font0	1.0	color23
character	s	3	[339.8655,636.5521,343.40222,641.115]	font0	1.0	color23
character	,	3	[343.40125,635.3965,345.79227,638.0565]	font0	1.0	color23
character	m	3	[349.61093,636.6717,357.8201,641.13495]	font0	1.0	color23
character	e	3	[357.81912,636.5521,362.00342,641.115]	font0	1.0	color23
character	t	3	[362.0024,636.5521,365.08084,642.28064]	font0	1.0	color23
character	h	3	[365.07986,636.6717,370.38992,643.7451]	font0	1.0	color23
character	o	3	[370.38895,636.5521,375.5396,641.115]	font0	1.0	color23
character	d	3	[375.5386,636.5223,380.79886,643.7451]	font0	1.0	color23
character	s	3	[380.79785,636.5521,384.33456,641.115]	font0	1.0	color23
character	,	3	[384.3336,635.3965,386.7246,638.0565]	font0	1.0	color23
character	a	3	[390.57016,636.5521,394.91385,641.115]	font0	1.0	color23
character	n	3	[394.91684,636.6717,400.3564,641.13495]	font0	1.0	color23
character	d	3	[400.3554,636.5223,405.61566,643.7451]	font0	1.0	color23
character	c	3	[409.44528,636.5521,413.5997,641.115]	font0	1.0	color23
character	o	3	[413.47714,636.5521,418.6278,641.115]	font0	1.0	color23
character	n	3	[418.5979,636.6717,424.03748,641.13495]	font0	1.0	color23
character	t	3	[424.03647,636.5521,427.1149,642.28064]	font0	1.0	color23
character	e	3	[427.02426,636.5521,431.20856,641.115]	font0	1.0	color23
character	x	3	[431.1368,636.6717,435.80927,640.9955]	font0	1.0	color23
character	t	3	[435.8083,636.5521,438.88672,642.28064]	font0	1.0	color23
character	.	3	[438.88574,636.5521,441.27676,637.7576]	font0	1.0	color23
character	T	3	[445.1223,636.6717,451.15964,643.3964]	font0	1.0	color23
character	h	3	[451.15866,636.6717,456.46872,643.7451]	font0	1.0	color23
character	e	3	[456.46774,636.5521,460.65204,641.115]	font0	1.0	color23
character	p	3	[464.48663,634.3803,469.7469,641.21466]	font0	1.0	color23
character	u	3	[469.7429,636.5521,475.12268,641.0652]	font0	1.0	color23
character	r	3	[475.1217,636.6717,478.77798,641.13495]	font0	1.0	color23
character	p	3	[478.88358,634.3803,484.14383,641.21466]	font0	1.0	color23
character	o	3	[484.14282,636.5521,489.2935,641.115]	font0	1.0	color23
character	s	3	[489.29248,636.5521,492.8292,641.115]	font0	1.0	color23
character	e	3	[492.82822,636.5521,497.0125,641.115]	font0	1.0	color23
character	o	3	[500.85608,636.5521,506.00674,641.115]	font0	1.0	color23
character	f	3	[506.00574,636.6717,508.9447,643.7451]	font0	1.0	color23
character	s	3	[512.7733,636.5521,516.31006,641.115]	font0	1.0	color23
character	u	3	[516.309,636.5521,521.68884,641.0652]	font0	1.0	color23
character	c	3	[521.6878,636.5521,525.8422,641.115]	font0	1.0	color23
character	h	3	[525.77344,636.6717,531.0835,643.7451]	font0	1.0	color23
character	c	3	[531.0825,636.5521,535.23694,641.115]	font0	1.0	color23
character	l	3	[535.2349,636.6717,537.7455,643.7451]	font0	1.0	color23
character	a	3	[537.7435,636.5521,542.0872,641.115]	font0	1.0	color23
character	s	3	[542.0852,636.5521,545.62195,641.115]	font0	1.0	color23
character	s	3	[545.61993,636.5521,549.1567,641.115]	font0	1.0	color23
character	i	3	[549.15466,636.6717,551.8047,643.4662]	font0	1.0	color23
character	f	3	[551.80273,636.6717,554.52747,643.7451]	font0	1.0	color23
character	i	3	[554.52747,636.6717,557.2522,643.7451]	font0	1.0	color23
character	c	3	[557.2503,636.5521,561.4047,641.115]	font0	1.0	color23
character	a	3	[561.4027,636.5521,565.7464,641.115]	font0	1.0	color23
character	t	3	[565.7444,636.5521,568.8228,642.28064]	font0	1.0	color23
character	i	3	[568.82086,636.6717,571.4709,643.4662]	font0	1.0	color23
character	o	3	[571.46893,636.5521,576.61957,641.115]	font0	1.0	color23
character	n	3	[576.6176,636.6717,582.0572,641.13495]	font0	1.0	color23
character	i	3	[585.7613,636.6717,588.4113,643.4662]	font0	1.0	color23
character	s	3	[588.40735,636.5521,591.9441,641.115]	font0	1.0	color23
character	t	3	[595.65216,636.5521,598.7306,642.28064]	font0	1.0	color23
character	o	3	[598.631,636.5521,603.7816,641.115]	font0	1.0	color23
character	c	3	[607.4957,636.5521,611.65015,641.115]	font0	1.0	color23
character	h	3	[611.58136,636.6717,616.8914,643.7451]	font0	1.0	color23
character	a	3	[616.8894,636.5521,621.2331,641.115]	font0	1.0	color23
character	r	3	[621.2311,636.6717,624.8873,641.13495]	font0	1.0	color23
character	t	3	[625.0557,636.5521,628.13416,642.28064]	font0	1.0	color23
character	v	3	[631.83234,636.6019,636.38525,640.9955]	font0	1.0	color23
character	a	3	[636.38324,636.5521,640.7269,641.115]	font0	1.0	color23
character	r	3	[640.7249,636.6717,644.38116,641.13495]	font0	1.0	color23
character	i	3	[644.4868,636.6717,647.13684,643.4662]	font0	1.0	color23
character	a	3	[647.1329,636.5521,651.47656,641.115]	font0	1.0	color23
character	t	3	[651.47455,636.5521,654.553,642.28064]	font0	1.0	color23
character	i	3	[654.551,636.6717,657.20105,643.4662]	font0	1.0	color23
character	o	3	[657.1991,636.5521,662.34973,641.115]	font0	1.0	color23
character	n	3	[662.3478,636.6717,667.78735,641.13495]	font0	1.0	color23
character	s	3	[667.78534,636.5521,671.3221,641.115]	font0	1.0	color23
character	i	3	[675.0481,636.6717,677.6981,643.4662]	font0	1.0	color23
character	n	3	[677.69617,636.6717,683.13574,641.13495]	font0	1.0	color23
character	h	3	[686.84875,636.6717,692.1588,643.7451]	font0	1.0	color23
character	o	3	[692.1568,636.5521,697.30743,641.115]	font0	1.0	color23
character	w	3	[697.15204,636.6019,703.9067,640.9955]	font0	1.0	color23
character	v	3	[707.6187,636.6019,712.17163,640.9955]	font0	1.0	color23
character	a	3	[712.1816,636.5521,716.52527,641.115]	font0	1.0	color23
character	r	3	[716.52325,636.6717,720.1795,641.13495]	font0	1.0	color23
character	i	3	[720.28516,636.6717,722.9352,643.4662]	font0	1.0	color23
character	o	3	[722.9332,636.5521,728.08386,641.115]	font0	1.0	color23
character	u	3	[728.0819,636.5521,733.46173,641.0652]	font0	1.0	color23
character	s	3	[733.4597,636.5521,736.99646,641.115]	font0	1.0	color23
character	n	3	[740.7045,636.6717,746.1441,641.13495]	font0	1.0	color23
character	u	3	[746.06836,636.5521,751.4482,641.0652]	font0	1.0	color23
character	r	3	[751.45013,636.6717,755.1064,641.13495]	font0	1.0	color23
character	s	3	[755.10443,636.5521,758.6412,641.115]	font0	1.0	color23
character	i	3	[758.63916,636.6717,761.2892,643.4662]	font0	1.0	color23
character	n	3	[761.28723,636.6717,766.7268,641.13495]	font0	1.0	color23
character	g	3	[766.7248,634.26074,771.26776,641.115]	font0	1.0	color23
character	t	3	[771.26575,636.5521,774.3442,642.28064]	font0	1.0	color23
character	h	3	[774.3402,636.6717,779.65027,643.7451]	font0	1.0	color23
character	e	3	[779.6463,636.5521,783.83057,641.115]	font0	1.0	color23
character	o	3	[783.8266,636.5521,788.97723,641.115]	font0	1.0	color23
character	r	3	[788.97327,636.6717,792.6295,641.13495]	font0	1.0	color23
character	i	3	[792.7351,636.6717,795.38513,643.4662]	font0	1.0	color23
character	e	3	[795.38116,636.5521,799.5654,641.115]	font0	1.0	color23
character	s	3	[799.56146,636.5521,803.0982,641.115]	font0	1.0	color23
character	d	3	[808.9303,636.5223,814.19055,643.7451]	font0	1.0	color23
character	e	3	[814.15967,636.5521,818.34393,641.115]	font0	1.0	color23
character	s	3	[818.33997,636.5521,821.8767,641.115]	font0	1.0	color23
character	c	3	[821.8727,636.5521,826.0271,641.115]	font0	1.0	color23
character	r	3	[826.0231,636.6717,829.6793,641.13495]	font0	1.0	color23
character	i	3	[829.7849,636.6717,832.43494,643.4662]	font0	1.0	color23
character	b	3	[832.43097,636.5521,837.5617,643.7451]	font0	1.0	color23
character	e	3	[837.55774,636.5521,841.742,641.115]	font0	1.0	color23
character	c	3	[847.5841,636.5521,851.7385,641.115]	font0	1.0	color23
character	a	3	[851.7425,636.5521,856.0862,641.115]	font0	1.0	color23
character	r	3	[856.0822,636.6717,859.73846,641.13495]	font0	1.0	color23
character	e	3	[859.61896,636.5521,863.8032,641.115]	font0	1.0	color23
character	p	3	[869.6274,634.3803,874.88763,641.21466]	font0	1.0	color23
character	e	3	[874.93744,636.5521,879.1217,641.115]	font0	1.0	color23
character	r	3	[879.11774,636.6717,882.774,641.13495]	font0	1.0	color23
character	s	3	[882.77,636.5521,886.30676,641.115]	font0	1.0	color23
character	o	3	[886.30273,636.5521,891.45337,641.115]	font0	1.0	color23
character	n	3	[891.4494,636.6717,896.889,641.13495]	font0	1.0	color23
character	n	3	[896.885,636.6717,902.3246,641.13495]	font0	1.0	color23
character	e	3	[902.3206,636.5521,906.5049,641.115]	font0	1.0	color23
character	l	3	[906.5009,636.6717,909.0115,643.7451]	font0	1.0	color23
character	’	3	[909.0075,641.2744,911.44836,643.7451]	font0	1.0	color23
character	s	3	[910.9064,636.5521,914.4431,641.115]	font0	1.0	color23
character	w	3	[920.2841,636.6019,927.03876,640.9955]	font0	1.0	color23
character	o	3	[926.9352,636.5521,932.0858,641.115]	font0	1.0	color23
character	r	3	[932.08185,636.6717,935.7381,641.13495]	font0	1.0	color23
character	k	3	[935.7989,636.6717,940.68054,643.7451]	font0	1.0	color23
character	t	3	[946.50867,636.5521,949.5871,642.28064]	font0	1.0	color23
character	a	3	[949.5871,636.5521,953.9308,641.115]	font0	1.0	color23
character	s	3	[953.9268,636.5521,957.46356,641.115]	font0	1.0	color23
character	k	3	[957.45953,636.6717,962.3412,643.7451]	font0	1.0	color23
character	s	3	[962.3372,636.5521,965.87396,641.115]	font0	1.0	color23
character	a	3	[971.6971,636.5521,976.0408,641.115]	font0	1.0	color23
character	n	3	[976.0368,636.6717,981.4764,641.13495]	font0	1.0	color23
character	d	3	[981.4724,636.5223,986.73267,643.7451]	font0	1.0	color23
character	t	3	[992.56976,636.5521,995.6482,642.28064]	font0	1.0	color23
character	h	3	[995.6442,636.6717,1000.9543,643.7451]	font0	1.0	color23
character	e	3	[1000.9503,636.5521,1005.1346,641.115]	font0	1.0	color23
character	i	3	[1005.1306,636.6717,1007.78064,643.4662]	font0	1.0	color23
character	r	3	[1007.7767,636.6717,1011.4329,641.13495]	font0	1.0	color23
character	a	3	[1011.42896,636.5521,1015.77264,641.115]	font0	1.0	color23
character	p	3	[1015.76465,634.3803,1021.0249,641.21466]	font0	1.0	color23
character	p	3	[1021.0169,634.3803,1026.2771,641.21466]	font0	1.0	color23
character	r	3	[1026.2692,636.6717,1029.9254,641.13495]	font0	1.0	color23
character	o	3	[1029.788,636.5521,1034.9386,641.115]	font0	1.0	color23
character	a	3	[1034.9905,636.5521,1039.3342,641.115]	font0	1.0	color23
character	c	3	[1039.3551,636.5521,1043.5095,641.115]	font0	1.0	color23
character	h	3	[1043.4408,636.6717,1048.7509,643.7451]	font0	1.0	color23
character	t	3	[1052.747,636.5521,1055.8254,642.28064]	font0	1.0	color23
character	o	3	[1055.7257,636.5521,1060.8763,641.115]	font0	1.0	color23
character	s	3	[1064.8694,636.5521,1068.4061,641.115]	font0	1.0	color23
character	a	3	[1068.3982,636.5521,1072.742,641.115]	font0	1.0	color23
character	i	3	[1072.7339,636.6717,1075.3839,643.4662]	font0	1.0	color23
character	d	3	[1075.376,636.5223,1080.6362,643.7451]	font0	1.0	color23
character	w	3	[1084.6462,636.6019,1091.4009,640.9955]	font0	1.0	color23
character	o	3	[1091.2974,636.5521,1096.448,641.115]	font0	1.0	color23
character	r	3	[1096.4181,636.6717,1100.0743,641.13495]	font0	1.0	color23
character	k	3	[1100.1351,636.6717,1105.0168,643.7451]	font0	1.0	color23
character	t	3	[1109.0088,636.5521,1112.0873,642.28064]	font0	1.0	color23
character	a	3	[1112.0792,636.5521,1116.423,641.115]	font0	1.0	color23
character	s	3	[1116.4149,636.5521,1119.9517,641.115]	font0	1.0	color23
character	k	3	[1119.9437,636.6717,1124.8254,643.7451]	font0	1.0	color23
character	s	3	[1124.8174,636.5521,1128.3541,641.115]	font0	1.0	color23
character	,	3	[1128.3462,635.3965,1130.7372,638.0565]	font0	1.0	color23
character	w	3	[1134.7362,636.6019,1141.4908,640.9955]	font0	1.0	color23
character	h	3	[1141.5497,636.6717,1146.8597,643.7451]	font0	1.0	color23
character	a	3	[1146.8597,636.5521,1151.2035,641.115]	font0	1.0	color23
character	t	3	[1151.1954,636.5521,1154.2739,642.28064]	font0	1.0	color23
character	t	3	[1158.2699,636.5521,1161.3484,642.28064]	font0	1.0	color23
character	h	3	[1161.3403,636.6717,1166.6504,643.7451]	font0	1.0	color23
character	e	3	[1166.6425,636.5521,1170.8268,641.115]	font0	1.0	color23
character	g	3	[1174.8237,634.26074,1179.3667,641.115]	font0	1.0	color23
character	o	3	[1179.3588,636.5521,1184.5094,641.115]	font0	1.0	color23
character	a	3	[1184.5613,636.5521,1188.905,641.115]	font0	1.0	color23
character	l	3	[1188.897,636.6717,1191.4076,643.7451]	font0	1.0	color23
character	s	3	[1191.3995,636.5521,1194.9363,641.115]	font0	1.0	color23
character	o	3	[1198.9324,636.5521,1204.083,641.115]	font0	1.0	color23
character	f	3	[1204.0531,636.6717,1206.9921,643.7451]	font0	1.0	color23
character	c	3	[1210.9921,636.5521,1215.1465,641.115]	font0	1.0	color23
character	a	3	[1215.1505,636.5521,1219.4943,641.115]	font0	1.0	color23
character	r	3	[1219.4862,636.6717,1223.1425,641.13495]	font0	1.0	color23
character	e	3	[1223.023,636.5521,1227.2073,641.115]	font0	1.0	color23
character	w	3	[1231.2042,636.6019,1237.9589,640.9955]	font0	1.0	color23
character	o	3	[1237.8553,636.5521,1243.006,641.115]	font0	1.0	color23
character	r	3	[1242.998,636.6717,1246.6543,641.13495]	font0	1.0	color23
character	k	3	[1246.7151,636.6717,1251.5968,643.7451]	font0	1.0	color23
character	a	3	[1251.5887,636.5521,1255.9325,641.115]	font0	1.0	color23
character	r	3	[1255.9325,636.6717,1259.5887,641.13495]	font0	1.0	color23
character	e	3	[1259.4692,636.5521,1263.6536,641.115]	font0	1.0	color23
character	,	3	[1263.6536,635.3965,1266.0446,638.0565]	font0	1.0	color23
character	a	3	[1271.8258,636.5521,1276.1696,641.115]	font0	1.0	color23
character	n	3	[1276.1696,636.6717,1281.6091,641.13495]	font0	1.0	color23
character	d	3	[1281.6091,636.5223,1286.8694,643.7451]	font0	1.0	color23
character	i	3	[1292.6616,636.6717,1295.3116,643.4662]	font0	1.0	color23
character	n	3	[1295.3076,636.6717,1300.7472,641.13495]	font0	1.0	color23
character	w	3	[1306.5394,636.6019,1313.2941,640.9955]	font0	1.0	color23
