character	s	3	[176.24686,85.464874,179.78358,90.02775]	font-300	1.0	color-1
character	’	3	[179.60426,90.18715,182.0451,92.657875]	font-300	1.0	color-1
character	c	3	[185.0578,85.464874,189.2122,90.02775]	font-300	1.0	color-1
character	a	3	[189.2122,85.464874,193.5559,90.02775]	font-300	1.0	color-1
character	r	3	[193.5559,85.58443,197.21217,90.04767]	font-300	1.0	color-1
character	e	3	[197.09262,85.464874,201.27692,90.02775]	font-300	1.0	color-1
character	n	3	[204.27466,85.58443,209.71423,90.04767]	font-300	1.0	color-1
character	e	3	[209.71423,85.464874,213.89853,90.02775]	font-300	1.0	color-1
character	e	3	[213.89853,85.464874,218.08282,90.02775]	font-300	1.0	color-1
character	d	3	[218.08282,85.43499,223.34308,92.657875]	font-300	1.0	color-1
character	s	3	[223.34308,85.464874,226.8798,90.02775]	font-300	1.0	color-1
character	a	3	[229.88652,85.464874,234.23021,90.02775]	font-300	1.0	color-1
character	n	3	[234.2332,85.58443,239.67278,90.04767]	font-300	1.0	color-1
character	d	3	[239.67278,85.43499,244.93303,92.657875]	font-300	1.0	color-1
character	h	3	[247.93475,85.58443,253.24481,92.657875]	font-300	1.0	color-1
character	o	3	[253.24481,85.464874,258.39548,90.02775]	font-300	1.0	color-1
character	w	3	[258.24005,85.51469,264.9947,89.908195]	font-300	1.0	color-1
character	m	3	[268.0054,85.58443,276.21457,90.04767]	font-300	1.0	color-1
character	u	3	[276.15082,85.464874,281.5306,89.977936]	font-300	1.0	color-1
character	c	3	[281.5306,85.464874,285.68503,90.02775]	font-300	1.0	color-1
character	h	3	[285.61627,85.58443,290.92633,92.657875]	font-300	1.0	color-1
character	t	3	[50.734,74.09755,53.812443,79.82605]	font-300	1.0	color-1
character	i	3	[53.80846,74.2171,56.45851,81.0116]	font-300	1.0	color-1
character	m	3	[56.454525,74.2171,64.663704,78.68034]	font-300	1.0	color-1
character	e	3	[64.65972,74.09755,68.84401,78.66042]	font-300	1.0	color-1
character	i	3	[71.40041,74.2171,74.05047,81.0116]	font-300	1.0	color-1
character	s	3	[74.04648,74.09755,77.5832,78.66042]	font-300	1.0	color-1
character	s	3	[80.14857,74.09755,83.68529,78.66042]	font-300	1.0	color-1
character	p	3	[83.681305,71.925705,88.94156,78.76005]	font-300	1.0	color-1
character	e	3	[88.99137,74.09755,93.17566,78.66042]	font-300	1.0	color-1
character	n	3	[93.17168,74.2171,98.61126,78.68034]	font-300	1.0	color-1
character	t	3	[98.60727,74.09755,101.685715,79.82605]	font-300	1.0	color-1
character	o	3	[104.24112,74.09755,109.391785,78.66042]	font-300	1.0	color-1
character	n	3	[109.3619,74.2171,114.80148,78.68034]	font-300	1.0	color-1
character	c	3	[117.3539,74.09755,121.5083,78.66042]	font-300	1.0	color-1
character	a	3	[121.51229,74.09755,125.85599,78.66042]	font-300	1.0	color-1
character	r	3	[125.852,74.2171,129.50827,78.68034]	font-300	1.0	color-1
character	e	3	[129.38872,74.09755,133.57301,78.66042]	font-300	1.0	color-1
character	w	3	[136.12045,74.14736,142.87509,78.54087]	font-300	1.0	color-1
character	o	3	[142.77148,74.09755,147.92215,78.66042]	font-300	1.0	color-1
character	r	3	[147.91817,74.2171,151.57445,78.68034]	font-300	1.0	color-1
character	k	3	[151.63521,74.2171,156.51688,81.29055]	font-300	1.0	color-1
character	’	3	[156.33357,78.819824,158.77441,81.29055]	font-300	1.0	color-1
character	s	3	[158.23245,74.09755,161.76918,78.66042]	font-300	1.0	color-1
character	v	3	[164.32559,74.14736,168.8785,78.54087]	font-300	1.0	color-1
character	a	3	[168.88846,74.09755,173.23215,78.66042]	font-300	1.0	color-1
character	r	3	[173.22816,74.2171,176.88445,78.68034]	font-300	1.0	color-1
character	i	3	[176.99004,74.2171,179.64009,81.0116]	font-300	1.0	color-1
character	o	3	[179.63611,74.09755,184.78677,78.66042]	font-300	1.0	color-1
character	u	3	[184.78279,74.09755,190.1626,78.61061]	font-300	1.0	color-1
character	s	3	[190.15862,74.09755,193.69534,78.66042]	font-300	1.0	color-1
character	m	3	[196.2607,74.2171,204.46988,78.68034]	font-300	1.0	color-1
character	o	3	[204.4659,74.09755,209.61656,78.66042]	font-300	1.0	color-1
character	m	3	[209.61258,74.2171,217.82176,78.68034]	font-300	1.0	color-1
character	e	3	[217.81778,74.09755,222.00208,78.66042]	font-300	1.0	color-1
character	n	3	[221.9981,74.2171,227.43767,78.68034]	font-300	1.0	color-1
character	t	3	[227.43369,74.09755,230.51213,79.82605]	font-300	1.0	color-1
character	s	3	[230.50815,74.09755,234.04488,78.66042]	font-300	1.0	color-1
character	.	3	[234.0409,74.09755,236.43192,75.303024]	font-300	1.0	color-1
character	T	3	[238.9913,74.2171,245.02864,80.94186]	font-300	1.0	color-1
character	h	3	[245.02466,74.2171,250.33472,81.29055]	font-300	1.0	color-1
character	e	3	[250.33073,74.09755,254.51503,78.66042]	font-300	1.0	color-1
character	a	3	[257.07144,74.09755,261.41513,78.66042]	font-300	1.0	color-1
character	d	3	[261.43607,74.067665,266.69632,81.29055]	font-300	1.0	color-1
character	d	3	[266.69232,74.067665,271.95258,81.29055]	font-300	1.0	color-1
character	i	3	[271.94858,74.2171,274.59863,81.0116]	font-300	1.0	color-1
character	t	3	[274.59464,74.09755,277.67307,79.82605]	font-300	1.0	color-1
character	i	3	[277.6691,74.2171,280.31915,81.0116]	font-300	1.0	color-1
character	o	3	[280.31516,74.09755,285.46582,78.66042]	font-300	1.0	color-1
character	n	3	[285.46182,74.2171,290.9014,78.68034]	font-300	1.0	color-1
character	o	3	[50.734,62.730225,55.884666,67.2931]	font-300	1.0	color-1
character	f	3	[55.879684,62.849777,58.81865,69.923225]	font-300	1.0	color-1
character	t	3	[62.782772,62.730225,65.86121,68.458725]	font-300	1.0	color-1
character	h	3	[65.85623,62.849777,71.1663,69.923225]	font-300	1.0	color-1
character	e	3	[71.161316,62.730225,75.34561,67.2931]	font-300	1.0	color-1
character	t	3	[79.315704,62.730225,82.39415,68.458725]	font-300	1.0	color-1
character	o	3	[82.294525,62.730225,87.44519,67.2931]	font-300	1.0	color-1
character	t	3	[87.4422,62.730225,90.520645,68.458725]	font-300	1.0	color-1
character	a	3	[90.51566,62.730225,94.85936,67.2931]	font-300	1.0	color-1
character	l	3	[94.85438,62.849777,97.36495,69.923225]	font-300	1.0	color-1
character	p	3	[101.33405,60.55838,106.59431,67.39272]	font-300	1.0	color-1
character	o	3	[106.61722,62.730225,111.76788,67.2931]	font-300	1.0	color-1
character	i	3	[111.7629,62.849777,114.41296,69.64427]	font-300	1.0	color-1
character	n	3	[114.407974,62.849777,119.84756,67.31302]	font-300	1.0	color-1
character	t	3	[119.842575,62.730225,122.92102,68.458725]	font-300	1.0	color-1
character	s	3	[122.91604,62.730225,126.45276,67.2931]	font-300	1.0	color-1
character	(	3	[130.43082,61.17606,134.11697,69.923225]	font-300	1.0	color-1
character	s	3	[134.12097,62.730225,137.6577,67.2931]	font-300	1.0	color-1
character	c	3	[137.65271,62.730225,141.80711,67.2931]	font-300	1.0	color-1
character	o	3	[141.68459,62.730225,146.83525,67.2931]	font-300	1.0	color-1
character	r	3	[146.83026,62.849777,150.48654,67.31302]	font-300	1.0	color-1
character	e	3	[150.36699,62.730225,154.55128,67.2931]	font-300	1.0	color-1
character	)	3	[154.5463,61.17606,158.23245,69.923225]	font-300	1.0	color-1
character	a	3	[162.19658,62.730225,166.54027,67.2931]	font-300	1.0	color-1
character	w	3	[166.33704,62.78004,173.09167,67.173546]	font-300	1.0	color-1
character	a	3	[173.09567,62.730225,177.43936,67.2931]	font-300	1.0	color-1
character	r	3	[177.43439,62.849777,181.09067,67.31302]	font-300	1.0	color-1
character	d	3	[180.97112,62.700336,186.23137,69.923225]	font-300	1.0	color-1
character	e	3	[186.22638,62.730225,190.41068,67.2931]	font-300	1.0	color-1
character	d	3	[190.40569,62.700336,195.66594,69.923225]	font-300	1.0	color-1
character	r	3	[199.62209,62.849777,203.27837,67.31302]	font-300	1.0	color-1
character	e	3	[203.15881,62.730225,207.34311,67.2931]	font-300	1.0	color-1
character	s	3	[207.33812,62.730225,210.87485,67.2931]	font-300	1.0	color-1
character	u	3	[210.86986,62.730225,216.24966,67.243286]	font-300	1.0	color-1
character	l	3	[216.24467,62.849777,218.75525,69.923225]	font-300	1.0	color-1
character	t	3	[218.75027,62.730225,221.82872,68.458725]	font-300	1.0	color-1
character	s	3	[221.82373,62.730225,225.36046,67.2931]	font-300	1.0	color-1
character	i	3	[229.32059,62.849777,231.97064,69.64427]	font-300	1.0	color-1
character	n	3	[231.96565,62.849777,237.40523,67.31302]	font-300	1.0	color-1
character	v	3	[241.37932,62.78004,245.93222,67.173546]	font-300	1.0	color-1
character	a	3	[245.92725,62.730225,250.27094,67.2931]	font-300	1.0	color-1
character	r	3	[250.26596,62.849777,253.92224,67.31302]	font-300	1.0	color-1
character	i	3	[254.02783,62.849777,256.6779,69.64427]	font-300	1.0	color-1
character	o	3	[256.67392,62.730225,261.8246,67.2931]	font-300	1.0	color-1
character	u	3	[261.8196,62.730225,267.1994,67.243286]	font-300	1.0	color-1
character	s	3	[267.19443,62.730225,270.73114,67.2931]	font-300	1.0	color-1
character	c	3	[274.70026,62.730225,278.85468,67.2931]	font-300	1.0	color-1
character	a	3	[278.85864,62.730225,283.20233,67.2931]	font-300	1.0	color-1
character	r	3	[283.19736,62.849777,286.85364,67.31302]	font-300	1.0	color-1
character	e	3	[286.7341,62.730225,290.9184,67.2931]	font-300	1.0	color-1
character	w	3	[50.734,51.412716,57.488644,55.80622]	font-300	1.0	color-1
character	e	3	[57.4209,51.3629,61.60519,55.925774]	font-300	1.0	color-1
character	i	3	[61.59722,51.482452,64.24728,58.276947]	font-300	1.0	color-1
character	g	3	[64.24628,49.071503,68.78922,55.925774]	font-300	1.0	color-1
character	h	3	[68.90877,51.482452,74.218834,58.5559]	font-300	1.0	color-1
character	t	3	[74.217834,51.3629,77.29628,57.091396]	font-300	1.0	color-1
character	c	3	[81.364006,51.3629,85.51841,55.925774]	font-300	1.0	color-1
character	l	3	[85.4676,51.482452,87.97817,58.5559]	font-300	1.0	color-1
character	a	3	[87.97818,51.3629,92.32188,55.925774]	font-300	1.0	color-1
character	s	3	[92.32088,51.3629,95.8576,55.925774]	font-300	1.0	color-1
character	s	3	[95.856606,51.3629,99.393326,55.925774]	font-300	1.0	color-1
character	e	3	[99.392334,51.3629,103.57663,55.925774]	font-300	1.0	color-1
character	s	3	[103.57563,51.3629,107.11235,55.925774]	font-300	1.0	color-1
character	.	3	[107.11136,51.3629,109.50238,52.568375]	font-300	1.0	color-1
character	S	3	[113.58207,51.33301,118.324265,58.107582]	font-300	1.0	color-1
character	e	3	[118.32327,51.3629,122.50757,55.925774]	font-300	1.0	color-1
character	v	3	[122.58029,51.412716,127.1332,55.80622]	font-300	1.0	color-1
character	e	3	[126.9728,51.3629,131.15709,55.925774]	font-300	1.0	color-1
character	r	3	[131.1312,51.482452,134.78748,55.945698]	font-300	1.0	color-1
character	a	3	[134.86617,51.3629,139.20985,55.925774]	font-300	1.0	color-1
character	l	3	[139.21284,51.482452,141.72342,58.5559]	font-300	1.0	color-1
character	r	3	[145.79214,51.482452,149.44843,55.945698]	font-300	1.0	color-1
character	e	3	[149.32886,51.3629,153.51315,55.925774]	font-300	1.0	color-1
character	s	3	[153.51215,51.3629,157.04887,55.925774]	font-300	1.0	color-1
character	e	3	[157.04787,51.3629,161.23216,55.925774]	font-300	1.0	color-1
character	a	3	[161.23116,51.3629,165.57484,55.925774]	font-300	1.0	color-1
character	r	3	[165.57385,51.482452,169.23013,55.945698]	font-300	1.0	color-1
character	c	3	[169.11057,51.3629,173.26497,55.925774]	font-300	1.0	color-1
character	h	3	[173.19623,51.482452,178.50629,58.5559]	font-300	1.0	color-1
character	e	3	[178.5053,51.3629,182.68959,55.925774]	font-300	1.0	color-1
character	r	3	[182.68858,51.482452,186.34486,55.945698]	font-300	1.0	color-1
character	s	3	[186.34386,51.3629,189.88058,55.925774]	font-300	1.0	color-1
character	d	3	[193.9493,51.33301,199.20955,58.5559]	font-300	1.0	color-1
character	e	3	[199.20856,51.3629,203.39285,55.925774]	font-300	1.0	color-1
character	s	3	[203.39185,51.3629,206.92857,55.925774]	font-300	1.0	color-1
character	c	3	[206.92757,51.3629,211.08197,55.925774]	font-300	1.0	color-1
character	r	3	[211.08098,51.482452,214.73726,55.945698]	font-300	1.0	color-1
character	i	3	[214.84285,51.482452,217.4929,58.276947]	font-300	1.0	color-1
character	b	3	[217.48892,51.3629,222.61966,58.5559]	font-300	1.0	color-1
character	e	3	[222.61867,51.3629,226.80296,55.925774]	font-300	1.0	color-1
character	t	3	[230.88065,51.3629,233.95909,57.091396]	font-300	1.0	color-1
character	h	3	[233.9581,51.482452,239.26816,58.5559]	font-300	1.0	color-1
character	e	3	[239.26717,51.3629,243.45146,55.925774]	font-300	1.0	color-1
character	m	3	[247.52914,51.482452,255.73833,55.945698]	font-300	1.0	color-1
character	a	3	[255.73734,51.3629,260.08102,55.925774]	font-300	1.0	color-1
character	n	3	[260.08002,51.482452,265.5196,55.945698]	font-300	1.0	color-1
character	n	3	[265.5186,51.482452,270.95816,55.945698]	font-300	1.0	color-1
character	e	3	[270.95715,51.3629,275.14145,55.925774]	font-300	1.0	color-1
character	r	3	[275.14044,51.482452,278.79672,55.945698]	font-300	1.0	color-1
character	i	3	[282.87143,51.482452,285.52148,58.276947]	font-300	1.0	color-1
character	n	3	[285.5175,51.482452,290.95706,55.945698]	font-300	1.0	color-1
character	w	3	[308.66373,710.9388,315.41837,715.33234]	font-300	1.0	color-1
character	h	3	[315.47714,711.00854,320.7872,718.082]	font-300	1.0	color-1
character	i	3	[320.7872,711.00854,323.43726,717.80304]	font-300	1.0	color-1
character	c	3	[323.43326,710.889,327.58768,715.45184]	font-300	1.0	color-1
character	h	3	[327.51892,711.00854,332.82898,718.082]	font-300	1.0	color-1
character	p	3	[336.05087,708.71716,341.31113,715.5515]	font-300	1.0	color-1
character	r	3	[341.28024,711.00854,344.93652,715.4718]	font-300	1.0	color-1
character	o	3	[344.82993,710.889,349.9806,715.45184]	font-300	1.0	color-1
character	t	3	[349.9776,710.889,353.05603,716.6175]	font-300	1.0	color-1
character	o	3	[352.94943,710.889,358.1001,715.45184]	font-300	1.0	color-1
character	t	3	[358.0971,710.889,361.17554,716.6175]	font-300	1.0	color-1
character	y	3	[361.30106,708.5976,365.75433,715.33234]	font-300	1.0	color-1
character	p	3	[365.96356,708.71716,371.22382,715.5515]	font-300	1.0	color-1
character	e	3	[371.27362,710.889,375.45792,715.45184]	font-300	1.0	color-1
character	a	3	[378.70773,710.889,383.05142,715.45184]	font-300	1.0	color-1
character	n	3	[383.0544,711.00854,388.494,715.4718]	font-300	1.0	color-1
character	d	3	[388.49,710.85913,393.75024,718.082]	font-300	1.0	color-1
character	f	3	[396.97714,711.00854,399.9161,718.082]	font-300	1.0	color-1
character	a	3	[399.9201,710.889,404.2638,715.45184]	font-300	1.0	color-1
character	c	3	[404.28473,710.889,408.43915,715.45184]	font-300	1.0	color-1
character	t	3	[408.4969,710.889,411.57532,716.6175]	font-300	1.0	color-1
character	o	3	[411.46872,710.889,416.6194,715.45184]	font-300	1.0	color-1
character	r	3	[416.5895,711.00854,420.2458,715.4718]	font-300	1.0	color-1
character	s	3	[423.4657,710.889,427.0024,715.45184]	font-300	1.0	color-1
character	y	3	[427.0024,708.5976,431.4557,715.33234]	font-300	1.0	color-1
character	s	3	[431.4308,710.889,434.9675,715.45184]	font-300	1.0	color-1
character	t	3	[434.9675,710.889,438.04593,716.6175]	font-300	1.0	color-1
character	e	3	[437.93933,710.889,442.12363,715.45184]	font-300	1.0	color-1
character	m	3	[442.09772,711.00854,450.3069,715.4718]	font-300	1.0	color-1
character	s	3	[450.30588,710.889,453.8426,715.45184]	font-300	1.0	color-1
character	a	3	[457.07346,710.889,461.41714,715.45184]	font-300	1.0	color-1
character	r	3	[461.42014,711.00854,465.07642,715.4718]	font-300	1.0	color-1
character	e	3	[464.95688,710.889,469.14117,715.45184]	font-300	1.0	color-1
character	f	3	[472.37305,711.00854,475.312,718.082]	font-300	1.0	color-1
character	o	3	[475.2891,710.889,480.43976,715.45184]	font-300	1.0	color-1
character	r	3	[480.40988,711.00854,484.06616,715.4718]	font-300	1.0	color-1
character	m	3	[484.1359,711.00854,492.34506,715.4718]	font-300	1.0	color-1
character	e	3	[492.34406,710.889,496.52835,715.45184]	font-300	1.0	color-1
character	d	3	[496.54727,710.85913,501.80753,718.082]	font-300	1.0	color-1
character	[	3	[505.03442,709.3946,508.72058,718.0222]	font-300	1.0	color-1
character	5	3	[508.7237,710.889,513.50574,717.2252]	font-300	1.0	color-0
character	,	3	[513.50275,709.73334,515.8938,712.3934]	font-300	1.0	color-1
character	1	3	[519.1276,711.00854,523.90967,717.3448]	font-300	1.0	color-0
character	9	3	[523.9067,710.85913,528.6887,717.3448]	font-300	1.0	color-0
character	,	3	[528.6857,709.73334,531.0768,712.3934]	font-300	1.0	color-1
character	2	3	[534.3106,711.00854,539.09265,717.3448]	font-300	1.0	color-0
character	2	3	[539.08966,711.00854,543.8717,717.3448]	font-300	1.0	color-0
character	–	3	[543.8777,713.00104,548.859,713.52905]	font-300	1.0	color-1
character	2	3	[308.6637,699.64124,313.44574,705.9775]	font-300	1.0	color-0
character	7	3	[313.44275,699.52167,318.2248,705.8579]	font-300	1.0	color-0
character	]	3	[318.23077,698.0273,321.91693,706.6549]	font-300	1.0	color-1
character	.	3	[321.91595,699.52167,324.30698,700.7272]	font-300	1.0	color-1
character	T	3	[327.7122,699.64124,333.7495,706.36597]	font-300	1.0	color-1
character	h	3	[333.74854,699.64124,339.0586,706.71466]	font-300	1.0	color-1
character	e	3	[339.05762,699.52167,343.2419,704.08453]	font-300	1.0	color-1
character	f	3	[346.64514,699.64124,349.5841,706.71466]	font-300	1.0	color-1
character	u	3	[349.58807,699.52167,354.96786,704.0347]	font-300	1.0	color-1
character	n	3	[354.9669,699.64124,360.40646,704.1045]	font-300	1.0	color-1
character	d	3	[360.40546,699.4918,365.6657,706.71466]	font-300	1.0	color-1
character	a	3	[365.6647,699.52167,370.0084,704.08453]	font-300	1.0	color-1
character	m	3	[370.0074,699.64124,378.21655,704.1045]	font-300	1.0	color-1
character	e	3	[378.21558,699.52167,382.39987,704.08453]	font-300	1.0	color-1
character	n	3	[382.39886,699.64124,387.83844,704.1045]	font-300	1.0	color-1
character	t	3	[387.83743,699.52167,390.91586,705.2502]	font-300	1.0	color-1
character	a	3	[390.9149,699.52167,395.25858,704.08453]	font-300	1.0	color-1
character	l	3	[395.25757,699.64124,397.76816,706.71466]	font-300	1.0	color-1
character	i	3	[401.17038,699.64124,403.82043,706.4357]	font-300	1.0	color-1
character	d	3	[403.81943,699.4918,409.07968,706.71466]	font-300	1.0	color-1
character	e	3	[409.07867,699.52167,413.26297,704.08453]	font-300	1.0	color-1
character	a	3	[413.26196,699.52167,417.60565,704.08453]	font-300	1.0	color-1
character	b	3	[421.01987,699.52167,426.1506,706.71466]	font-300	1.0	color-1
character	e	3	[426.1496,699.52167,430.3339,704.08453]	font-300	1.0	color-1
character	h	3	[430.3329,699.64124,435.64294,706.71466]	font-300	1.0	color-1
character	i	3	[435.64197,699.64124,438.29202,706.4357]	font-300	1.0	color-1
character	n	3	[438.29102,699.64124,443.7306,704.1045]	font-300	1.0	color-1
character	d	3	[443.72958,699.4918,448.98984,706.71466]	font-300	1.0	color-1
