character	9	4	[898.22375,145.0319,903.78375,151.6869]	font-291	1.0	color-1
character	0	4	[903.78375,145.0319,909.34375,151.6869]	font-291	1.0	color-1
character	7	4	[909.34375,145.0319,914.90375,151.6869]	font-291	1.0	color-1
character	0	4	[1014.0857,145.0319,1019.6457,151.6869]	font-291	1.0	color-1
character	.	4	[1019.6457,145.0319,1022.4257,151.6869]	font-291	1.0	color-1
character	9	4	[1022.4257,145.0319,1027.9857,151.6869]	font-291	1.0	color-1
character	0	4	[1027.9857,145.0319,1033.5458,151.6869]	font-291	1.0	color-1
character	7	4	[1033.5458,145.0319,1039.1058,151.6869]	font-291	1.0	color-1
character	0	4	[1063.0857,145.0319,1068.6458,151.6869]	font-291	1.0	color-1
character	.	4	[1068.6458,145.0319,1071.4258,151.6869]	font-291	1.0	color-1
character	9	4	[1071.4258,145.0319,1076.9858,151.6869]	font-291	1.0	color-1
character	0	4	[1076.9858,145.0319,1082.5459,151.6869]	font-291	1.0	color-1
character	7	4	[1082.5459,145.0319,1088.106,151.6869]	font-291	1.0	color-1
character	M	4	[780.6037,126.7516,788.9337,133.4066]	font-291	1.0	color-1
character	e	4	[788.9337,126.7516,794.4937,133.4066]	font-291	1.0	color-1
character	a	4	[794.4937,126.7516,800.0537,133.4066]	font-291	1.0	color-1
character	n	4	[800.0537,126.7516,805.6137,133.4066]	font-291	1.0	color-1
character	0	4	[829.4367,126.7516,834.9967,133.4066]	font-291	1.0	color-1
character	.	4	[834.9967,126.7516,837.77673,133.4066]	font-291	1.0	color-1
character	2	4	[837.77673,126.7516,843.33673,133.4066]	font-291	1.0	color-1
character	9	4	[843.33673,126.7516,848.8967,133.4066]	font-291	1.0	color-1
character	8	4	[848.8967,126.7516,854.4567,133.4066]	font-291	1.0	color-1
character	0	4	[889.8837,126.7516,895.4437,133.4066]	font-291	1.0	color-1
character	.	4	[895.4437,126.7516,898.22375,133.4066]	font-291	1.0	color-1
character	5	4	[898.22375,126.7516,903.78375,133.4066]	font-291	1.0	color-1
character	4	4	[903.78375,126.7516,909.34375,133.4066]	font-291	1.0	color-1
character	9	4	[909.34375,126.7516,914.90375,133.4066]	font-291	1.0	color-1
character	0	4	[953.5487,126.7516,959.1087,133.4066]	font-291	1.0	color-1
character	.	4	[959.1087,126.7516,961.88873,133.4066]	font-291	1.0	color-1
character	6	4	[961.88873,126.7516,967.4487,133.4066]	font-291	1.0	color-1
character	4	4	[967.4487,126.7516,973.0087,133.4066]	font-291	1.0	color-1
character	2	4	[973.0087,126.7516,978.5687,133.4066]	font-291	1.0	color-1
character	0	4	[1014.0857,126.7516,1019.6457,133.4066]	font-291	1.0	color-1
character	.	4	[1019.6457,126.7516,1022.4257,133.4066]	font-291	1.0	color-1
character	5	4	[1022.4257,126.7516,1027.9857,133.4066]	font-291	1.0	color-1
character	2	4	[1027.9857,126.7516,1033.5458,133.4066]	font-291	1.0	color-1
character	1	4	[1033.5458,126.7516,1039.1058,133.4066]	font-291	1.0	color-1
character	0	4	[1063.0857,126.7516,1068.6458,133.4066]	font-291	1.0	color-1
character	.	4	[1068.6458,126.7516,1071.4258,133.4066]	font-291	1.0	color-1
character	6	4	[1071.4258,126.7516,1076.9858,133.4066]	font-291	1.0	color-1
character	2	4	[1076.9858,126.7516,1082.5459,133.4066]	font-291	1.0	color-1
character	7	4	[1082.5459,126.7516,1088.106,133.4066]	font-291	1.0	color-1
character	0	4	[1123.7797,126.7516,1129.3397,133.4066]	font-291	1.0	color-1
character	.	4	[1129.3397,126.7516,1132.1198,133.4066]	font-291	1.0	color-1
character	4	4	[1132.1198,126.7516,1137.6798,133.4066]	font-291	1.0	color-1
character	9	4	[1137.6798,126.7516,1143.2399,133.4066]	font-291	1.0	color-1
character	2	4	[1143.2399,126.7516,1148.7999,133.4066]	font-291	1.0	color-1
character	s	4	[780.5997,108.4716,787.26965,115.1266]	font-291	1.0	color-1
character	D	4	[787.26965,108.4716,794.4896,115.1266]	font-291	1.0	color-1
character	0	4	[829.4367,108.4714,834.9967,115.126396]	font-291	1.0	color-1
character	.	4	[834.9967,108.4714,837.77673,115.126396]	font-291	1.0	color-1
character	4	4	[837.77673,108.4714,843.33673,115.126396]	font-291	1.0	color-1
character	5	4	[843.33673,108.4714,848.8967,115.126396]	font-291	1.0	color-1
character	7	4	[848.8967,108.4714,854.4567,115.126396]	font-291	1.0	color-1
character	0	4	[889.8837,108.4714,895.4437,115.126396]	font-291	1.0	color-1
character	.	4	[895.4437,108.4714,898.22375,115.126396]	font-291	1.0	color-1
character	3	4	[898.22375,108.4714,903.78375,115.126396]	font-291	1.0	color-1
character	7	4	[903.78375,108.4714,909.34375,115.126396]	font-291	1.0	color-1
character	0	4	[909.34375,108.4714,914.90375,115.126396]	font-291	1.0	color-1
character	0	4	[953.5487,108.4714,959.1087,115.126396]	font-291	1.0	color-1
character	.	4	[959.1087,108.4714,961.88873,115.126396]	font-291	1.0	color-1
character	6	4	[961.88873,108.4714,967.4487,115.126396]	font-291	1.0	color-1
character	1	4	[967.4487,108.4714,973.0087,115.126396]	font-291	1.0	color-1
character	0	4	[973.0087,108.4714,978.5687,115.126396]	font-291	1.0	color-1
character	0	4	[1014.0857,108.4714,1019.6457,115.126396]	font-291	1.0	color-1
character	.	4	[1019.6457,108.4714,1022.4257,115.126396]	font-291	1.0	color-1
character	3	4	[1022.4257,108.4714,1027.9857,115.126396]	font-291	1.0	color-1
character	2	4	[1027.9857,108.4714,1033.5458,115.126396]	font-291	1.0	color-1
character	2	4	[1033.5458,108.4714,1039.1058,115.126396]	font-291	1.0	color-1
character	0	4	[1063.0857,108.4714,1068.6458,115.126396]	font-291	1.0	color-1
character	.	4	[1068.6458,108.4714,1071.4258,115.126396]	font-291	1.0	color-1
character	4	4	[1071.4258,108.4714,1076.9858,115.126396]	font-291	1.0	color-1
character	7	4	[1076.9858,108.4714,1082.5459,115.126396]	font-291	1.0	color-1
character	6	4	[1082.5459,108.4714,1088.106,115.126396]	font-291	1.0	color-1
character	0	4	[1123.7797,108.4714,1129.3397,115.126396]	font-291	1.0	color-1
character	.	4	[1129.3397,108.4714,1132.1198,115.126396]	font-291	1.0	color-1
character	3	4	[1132.1198,108.4714,1137.6798,115.126396]	font-291	1.0	color-1
character	0	4	[1137.6798,108.4714,1143.2399,115.126396]	font-291	1.0	color-1
character	2	4	[1143.2399,108.4714,1148.7999,115.126396]	font-291	1.0	color-1
character	p	4	[829.4367,89.7201,835.5467,96.6501]	font-292	1.0	color-1
character	=	4	[838.3234,89.7201,843.8134,96.2351]	font-234	1.0	color-1
character	0	4	[846.3134,89.7201,851.8734,96.6501]	font-292	1.0	color-1
character	.	4	[851.8734,89.7201,854.65344,96.6501]	font-292	1.0	color-1
character	2	4	[854.65344,89.7201,860.21344,96.6501]	font-292	1.0	color-1
character	8	4	[860.21344,89.7201,865.77344,96.6501]	font-292	1.0	color-1
character	2	4	[865.77344,89.7201,871.33344,96.6501]	font-292	1.0	color-1
character	9	4	[871.33344,89.7201,876.89343,96.6501]	font-292	1.0	color-1
character	p	4	[953.5486,89.7201,959.65857,96.6501]	font-292	1.0	color-1
character	=	4	[962.4354,89.7201,967.9254,96.2351]	font-234	1.0	color-1
character	0	4	[970.4253,89.7201,975.9853,96.6501]	font-292	1.0	color-1
character	.	4	[975.9853,89.7201,978.7653,96.6501]	font-292	1.0	color-1
character	5	4	[978.7653,89.7201,984.3253,96.6501]	font-292	1.0	color-1
character	1	4	[984.3253,89.7201,989.8853,96.6501]	font-292	1.0	color-1
character	6	4	[989.8853,89.7201,995.4453,96.6501]	font-292	1.0	color-1
character	4	4	[995.4453,89.7201,1001.0053,96.6501]	font-292	1.0	color-1
character	p	4	[1063.0856,89.7201,1069.1956,96.6501]	font-292	1.0	color-1
character	=	4	[1071.9723,89.7201,1077.4623,96.2351]	font-234	1.0	color-1
character	0	4	[1079.9623,89.7201,1085.5223,96.6501]	font-292	1.0	color-1
character	.	4	[1085.5223,89.7201,1088.3024,96.6501]	font-292	1.0	color-1
character	3	4	[1088.3024,89.7201,1093.8624,96.6501]	font-292	1.0	color-1
character	4	4	[1093.8624,89.7201,1099.4225,96.6501]	font-292	1.0	color-1
character	7	4	[1099.4225,89.7201,1104.9825,96.6501]	font-292	1.0	color-1
character	7	4	[1104.9825,89.7201,1110.5426,96.6501]	font-292	1.0	color-1
figure	4	[547.7497,769.3068,569.7213,794.37695]
shape	4	[25.375,765.873,569.901,765.873]	color-0
shape	4	[25.375,65.857,569.901,65.857]	color-0
shape	4	[28.344,706.22,82.117,706.22]	color-0
shape	4	[82.117,706.22,127.74,706.22]	color-0
shape	4	[127.74,706.22,181.989,706.22]	color-0
shape	4	[181.989,706.22,233.788,706.22]	color-0
shape	4	[233.788,706.22,298.994,706.22]	color-0
shape	4	[298.994,706.22,372.428,706.22]	color-0
shape	4	[372.428,706.22,441.602,706.22]	color-0
shape	4	[441.602,706.22,517.28,706.22]	color-0
shape	4	[517.28,706.22,566.549,706.22]	color-0
shape	4	[623.622,706.22,705.012,706.22]	color-0
shape	4	[705.012,706.22,742.808,706.22]	color-0
shape	4	[742.808,706.22,780.604,706.22]	color-0
shape	4	[780.604,706.22,829.437,706.22]	color-0
shape	4	[829.437,706.22,889.884,706.22]	color-0
shape	4	[889.884,706.22,953.549,706.22]	color-0
shape	4	[953.549,706.22,1014.086,706.22]	color-0
shape	4	[1014.086,706.22,1063.086,706.22]	color-0
shape	4	[1063.086,706.22,1123.78,706.22]	color-0
shape	4	[1123.78,706.22,1162.051,706.22]	color-0
shape	4	[623.622,84.22,705.012,84.22]	color-0
shape	4	[705.012,84.22,742.808,84.22]	color-0
shape	4	[742.808,84.22,780.604,84.22]	color-0
shape	4	[780.604,84.22,829.437,84.22]	color-0
shape	4	[829.437,84.22,889.884,84.22]	color-0
shape	4	[889.884,84.22,953.549,84.22]	color-0
shape	4	[953.549,84.22,1014.086,84.22]	color-0
shape	4	[1014.086,84.22,1063.086,84.22]	color-0
shape	4	[1063.086,84.22,1123.78,84.22]	color-0
shape	4	[1123.78,84.22,1162.051,84.22]	color-0
shape	4	[28.344,84.22,82.117,84.22]	color-0
shape	4	[82.117,84.22,127.74,84.22]	color-0
shape	4	[127.74,84.22,181.989,84.22]	color-0
shape	4	[181.989,84.22,233.788,84.22]	color-0
shape	4	[233.788,84.22,298.994,84.22]	color-0
shape	4	[298.994,84.22,372.428,84.22]	color-0
shape	4	[372.428,84.22,441.602,84.22]	color-0
shape	4	[441.602,84.22,517.28,84.22]	color-0
shape	4	[517.28,84.22,566.549,84.22]	color-0
shape	4	[28.344,732.505,566.549,732.505]	color-0
shape	4	[623.622,732.505,1162.051,732.505]	color-0
character	s	5	[400.6037,773.6484,407.2737,780.3034]	font-291	1.0	color-1
character	e	5	[407.2737,773.6484,412.8337,780.3034]	font-291	1.0	color-1
character	r	5	[412.8337,773.6484,416.1637,780.3034]	font-291	1.0	color-1
character	u	5	[416.1637,773.6484,421.7237,780.3034]	font-291	1.0	color-1
character	m	5	[421.7237,773.6484,430.05368,780.3034]	font-291	1.0	color-1
character	c	5	[432.83368,773.6484,440.05368,780.3034]	font-291	1.0	color-1
character	u	5	[440.05368,773.6484,445.61368,780.3034]	font-291	1.0	color-1
character	/	5	[445.61368,773.6484,448.39368,780.3034]	font-291	1.0	color-1
character	Z	5	[448.39368,773.6484,454.50366,780.3034]	font-291	1.0	color-1
character	n	5	[454.50366,773.6484,460.06366,780.3034]	font-291	1.0	color-1
character	s	5	[462.84366,773.6484,469.51367,780.3034]	font-291	1.0	color-1
character	O	5	[469.51367,773.6484,477.29367,780.3034]	font-291	1.0	color-1
character	D	5	[477.29367,773.6484,484.51367,780.3034]	font-291	1.0	color-1
character	i	5	[487.29367,773.6484,489.51367,780.3034]	font-291	1.0	color-1
character	n	5	[489.51367,773.6484,495.07367,780.3034]	font-291	1.0	color-1
character	a	5	[497.85367,773.6484,503.41367,780.3034]	font-291	1.0	color-1
character	u	5	[503.41367,773.6484,508.97366,780.3034]	font-291	1.0	color-1
character	t	5	[508.97366,773.6484,511.75366,780.3034]	font-291	1.0	color-1
character	i	5	[511.75366,773.6484,513.97363,780.3034]	font-291	1.0	color-1
character	s	5	[513.97363,773.6484,518.97363,780.3034]	font-291	1.0	color-1
character	t	5	[518.97363,773.6484,521.75366,780.3034]	font-291	1.0	color-1
character	i	5	[521.75366,773.6484,523.97363,780.3034]	font-291	1.0	color-1
character	c	5	[523.97363,773.6484,528.97363,780.3034]	font-291	1.0	color-1
character	c	5	[531.75366,773.6484,536.75366,780.3034]	font-291	1.0	color-1
character	h	5	[536.75366,773.6484,542.31366,780.3034]	font-291	1.0	color-1
character	i	5	[542.31366,773.6484,544.5336,780.3034]	font-291	1.0	color-1
character	l	5	[544.5336,773.6484,546.7536,780.3034]	font-291	1.0	color-1
character	d	5	[546.7536,773.6484,552.3136,780.3034]	font-291	1.0	color-1
character	r	5	[552.3136,773.6484,555.6436,780.3034]	font-291	1.0	color-1
character	e	5	[555.6436,773.6484,561.2036,780.3034]	font-291	1.0	color-1
character	n	5	[561.2036,773.6484,566.7636,780.3034]	font-291	1.0	color-1
character	N	5	[28.5,48.9819,34.276,54.3059]	font-291	1.0	color-1
character	u	5	[34.276,48.9819,38.724,54.3059]	font-291	1.0	color-1
character	t	5	[38.724,48.9819,40.947998,54.3059]	font-291	1.0	color-1
character	r	5	[40.947998,48.9819,43.612,54.3059]	font-291	1.0	color-1
character	i	5	[43.612,48.9819,45.388,54.3059]	font-291	1.0	color-1
character	t	5	[45.388,48.9819,47.612,54.3059]	font-291	1.0	color-1
character	i	5	[47.612,48.9819,49.388,54.3059]	font-291	1.0	color-1
character	o	5	[49.388,48.9819,53.836,54.3059]	font-291	1.0	color-1
character	n	5	[53.836,48.9819,58.283997,54.3059]	font-291	1.0	color-1
character	a	5	[60.507996,48.9819,64.95599,54.3059]	font-291	1.0	color-1
character	n	5	[64.95599,48.9819,69.40399,54.3059]	font-291	1.0	color-1
character	d	5	[69.40399,48.9819,73.85199,54.3059]	font-291	1.0	color-1
character	M	5	[76.07599,48.9819,82.73999,54.3059]	font-291	1.0	color-1
character	e	5	[82.73999,48.9819,87.18799,54.3059]	font-291	1.0	color-1
character	t	5	[87.18799,48.9819,89.41199,54.3059]	font-291	1.0	color-1
character	a	5	[89.41199,48.9819,93.859985,54.3059]	font-291	1.0	color-1
character	b	5	[93.859985,48.9819,98.30798,54.3059]	font-291	1.0	color-1
character	o	5	[98.30798,48.9819,102.75598,54.3059]	font-291	1.0	color-1
character	l	5	[102.75598,48.9819,104.53198,54.3059]	font-291	1.0	color-1
character	i	5	[104.53198,48.9819,106.30798,54.3059]	font-291	1.0	color-1
character	c	5	[106.30798,48.9819,110.30798,54.3059]	font-291	1.0	color-1
character	I	5	[112.53198,48.9819,114.75598,54.3059]	font-291	1.0	color-1
character	n	5	[114.75598,48.9819,119.20398,54.3059]	font-291	1.0	color-1
character	s	5	[119.20398,48.9819,123.20398,54.3059]	font-291	1.0	color-1
character	i	5	[123.20398,48.9819,124.97998,54.3059]	font-291	1.0	color-1
character	g	5	[124.97998,48.9819,129.42798,54.3059]	font-291	1.0	color-1
character	h	5	[129.42798,48.9819,133.87598,54.3059]	font-291	1.0	color-1
character	t	5	[133.87598,48.9819,136.09998,54.3059]	font-291	1.0	color-1
character	s	5	[136.09998,48.9819,140.09998,54.3059]	font-291	1.0	color-1
character	2	5	[142.32397,48.9819,146.77197,54.3059]	font-291	1.0	color-1
character	0	5	[146.77197,48.9819,151.21997,54.3059]	font-291	1.0	color-1
character	0	5	[151.21997,48.9819,155.66797,54.3059]	font-291	1.0	color-1
character	9	5	[155.66797,48.9819,160.11597,54.3059]	font-291	1.0	color-1
character	:	5	[160.11597,48.9819,162.33997,54.3059]	font-291	1.0	color-1
character	2	5	[162.33997,48.9819,166.78796,54.3059]	font-291	1.0	color-1
character	3	5	[553.4279,48.9819,560.0999,57.297897]	font-292	1.0	color-1
character	1	5	[560.0999,48.9819,566.7719,57.297897]	font-292	1.0	color-1
character	T	5	[-566.9315,741.6304,-560.82153,748.56036]	font-292	1.0	color-1
character	a	5	[-561.5615,741.6304,-556.0015,748.56036]	font-292	1.0	color-1
character	b	5	[-556.0015,741.6304,-549.89154,748.56036]	font-292	1.0	color-1
character	l	5	[-549.89154,741.6304,-547.1115,748.56036]	font-292	1.0	color-1
character	e	5	[-547.1115,741.6304,-541.5515,748.56036]	font-292	1.0	color-1
character	3	5	[-538.7715,741.6304,-533.2115,748.56036]	font-292	1.0	color-1
character	.	5	[-533.2115,741.6304,-530.43146,748.56036]	font-292	1.0	color-1
character	s	5	[-527.6615,741.6304,-520.9915,748.2854]	font-291	1.0	color-1
character	e	5	[-520.9915,741.6304,-515.4315,748.2854]	font-291	1.0	color-1
character	r	5	[-515.4315,741.6304,-512.1015,748.2854]	font-291	1.0	color-1
character	u	5	[-512.1015,741.6304,-506.5415,748.2854]	font-291	1.0	color-1
character	m	5	[-506.5415,741.6304,-498.21152,748.2854]	font-291	1.0	color-1
character	c	5	[-495.43152,741.6304,-488.21152,748.2854]	font-291	1.0	color-1
character	u	5	[-488.21152,741.6304,-482.65152,748.2854]	font-291	1.0	color-1
character	/	5	[-482.65152,741.6304,-479.87152,748.2854]	font-291	1.0	color-1
character	Z	5	[-479.87152,741.6304,-473.76154,748.2854]	font-291	1.0	color-1
character	n	5	[-473.76154,741.6304,-468.20154,748.2854]	font-291	1.0	color-1
character	s	5	[-465.42154,741.6304,-458.75153,748.2854]	font-291	1.0	color-1
character	O	5	[-458.75153,741.6304,-450.97153,748.2854]	font-291	1.0	color-1
character	D	5	[-450.97153,741.6304,-443.75153,748.2854]	font-291	1.0	color-1
character	a	5	[-440.97153,741.6304,-435.41153,748.2854]	font-291	1.0	color-1
character	s	5	[-435.41153,741.6304,-430.41153,748.2854]	font-291	1.0	color-1
character	s	5	[-430.41153,741.6304,-425.41153,748.2854]	font-291	1.0	color-1
character	o	5	[-425.41153,741.6304,-419.85153,748.2854]	font-291	1.0	color-1
character	c	5	[-419.85153,741.6304,-414.85153,748.2854]	font-291	1.0	color-1
character	i	5	[-414.85153,741.6304,-412.63153,748.2854]	font-291	1.0	color-1
character	a	5	[-412.63153,741.6304,-407.07153,748.2854]	font-291	1.0	color-1
character	t	5	[-407.07153,741.6304,-404.29153,748.2854]	font-291	1.0	color-1
character	e	5	[-404.29153,741.6304,-398.73154,748.2854]	font-291	1.0	color-1
character	d	5	[-398.73154,741.6304,-393.17154,748.2854]	font-291	1.0	color-1
character	w	5	[-390.39154,741.6304,-383.17154,748.2854]	font-291	1.0	color-1
character	i	5	[-383.17154,741.6304,-380.95154,748.2854]	font-291	1.0	color-1
character	t	5	[-380.95154,741.6304,-378.17154,748.2854]	font-291	1.0	color-1
character	h	5	[-378.17154,741.6304,-372.61154,748.2854]	font-291	1.0	color-1
character	s	5	[-369.83154,741.6304,-364.83154,748.2854]	font-291	1.0	color-1
character	e	5	[-364.83154,741.6304,-359.27155,748.2854]	font-291	1.0	color-1
character	v	5	[-359.27155,741.6304,-354.27155,748.2854]	font-291	1.0	color-1
character	e	5	[-354.27155,741.6304,-348.71155,748.2854]	font-291	1.0	color-1
character	r	5	[-348.71155,741.6304,-345.38156,748.2854]	font-291	1.0	color-1
character	i	5	[-345.38156,741.6304,-343.16156,748.2854]	font-291	1.0	color-1
character	t	5	[-343.16156,741.6304,-340.38156,748.2854]	font-291	1.0	color-1
character	y	5	[-340.38156,741.6304,-335.38156,748.2854]	font-291	1.0	color-1
character	o	5	[-332.60156,741.6304,-327.04156,748.2854]	font-291	1.0	color-1
character	f	5	[-327.04156,741.6304,-324.26157,748.2854]	font-291	1.0	color-1
character	g	5	[-321.48157,741.6304,-313.70157,748.2854]	font-291	1.0	color-1
character	I	5	[-313.6942,741.6304,-310.9142,748.2854]	font-291	1.0	color-1
character	d	5	[-308.1358,741.6304,-302.5758,748.2854]	font-291	1.0	color-1
character	i	5	[-302.5758,741.6304,-300.3558,748.2854]	font-291	1.0	color-1
character	s	5	[-300.3558,741.6304,-295.3558,748.2854]	font-291	1.0	color-1
character	e	5	[-295.3558,741.6304,-289.7958,748.2854]	font-291	1.0	color-1
character	a	5	[-289.7958,741.6304,-284.2358,748.2854]	font-291	1.0	color-1
character	s	5	[-284.2358,741.6304,-279.2358,748.2854]	font-291	1.0	color-1
character	e	5	[-279.2358,741.6304,-273.6758,748.2854]	font-291	1.0	color-1
character	a	5	[-270.8958,741.6304,-265.33582,748.2854]	font-291	1.0	color-1
character	n	5	[-265.33582,741.6304,-259.77582,748.2854]	font-291	1.0	color-1
character	d	5	[-259.77582,741.6304,-254.21582,748.2854]	font-291	1.0	color-1
character	a	5	[-251.43582,741.6304,-245.87582,748.2854]	font-291	1.0	color-1
character	u	5	[-245.87582,741.6304,-240.31583,748.2854]	font-291	1.0	color-1
character	t	5	[-240.31583,741.6304,-237.53583,748.2854]	font-291	1.0	color-1
character	o	5	[-237.53583,741.6304,-231.97583,748.2854]	font-291	1.0	color-1
character	a	5	[-229.19583,741.6304,-223.63583,748.2854]	font-291	1.0	color-1
character	n	5	[-223.63583,741.6304,-218.07584,748.2854]	font-291	1.0	color-1
